tweet_id,safe_text,label,agreement
7L18GQJ4,"Mayor of Bethany OK compares flu vaccine to mercury emissions, SMH",1.0,0.6666666666666666
71FGVQ21,Outbreak of measles in Illinois! # vaccines# herd#LUlearns,1.0,1.0
AAFKA1UH,“<user> #Measles strategy misses targets <url>,0.0,0.6666666666666666
NT1ACI84,"“<user> On average, people who complain live longer --Releasing this tension increases immunity and boosts their health.”<user>",0.0,1.0
2CISWC47,"Though Rand Paul has views I agree with, he is DEAD WRONG about vaccines. They are a proven defense against disease.",1.0,1.0
HGK3V729,Study reveals toxic level of aluminum #vaccines #autism <url>,-1.0,0.6666666666666666
ZR8M04KB,<user> I hope ur vaccinated 4 measles if you’re going to Orlando!,1.0,1.0
4SERFCJ0,<user> you don't deserve 3.2k mmr,0.0,1.0
RZINES6F,fake drugs “<user> Natural News: HPV vaccines: Gardasil becomes a market dud in wake of informed backlash <url> #mmot”,-1.0,0.6666666666666666
Q2IZCYU9,Officials: Possible Case Of Measles Being Investigated In Montgomery County <url>,0.0,1.0
HTBWVAYP,"It's odd that we worry so much about disease when hunger kills millions and we already have the vaccine and the cure.
#foodwaste",0.0,0.6666666666666666
GSCVSPAA,"I don't care what <user> says, you should probably get your kids vaccinated.",1.0,1.0
XVHYPP4R,“<user> My children will not be vaccinated.”🙌🙌🙌🙌🙌,-1.0,0.6666666666666666
CCN2E34X,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0.0,1.0
KBA9722B,<user> <user> <user> <user> <user> This is the measles R0 for general population <url>,0.0,1.0
QF7VGASO,"Grateful for passionate, intelligent #TCH physicians like <user> researching &amp; creating vaccines for neglected diseases #globalhealth",1.0,1.0
RGG23XSS,#Saturday @ MMR CITY <url>,0.0,1.0
10CGT1SH,#MakeAMovieMoreLikelyToGetADisease Five Easy Measles,0.0,1.0
1493KD9O,Athletes are requesting bank charters to gain immunity from doping scandals.,0.0,1.0
30E803AY,.<user> I'll say it once more: some American parents don't vaccinate + illegals bringing disease = outbreak. That's why I blame them,1.0,1.0
ADCTJYQX,"“<user> California BART riders may have been exposed to measles, officials say <url> <user> hope you're vaccinated!",1.0,0.6666666666666666
E06EWYRU,First Ebola now Measles.,0.0,1.0
85QB319U,<user> go catch measles then I literally want nothing to do with an anti vaxxer. All it does is get innocent children hurt. Grow up.,1.0,1.0
2YMJFN8N,<user> my son pre/post MMR. Vaccines are not safe for all people. #CDCwhisleblower <url>,-1.0,1.0
XYV23DK8,"Juss gott news that my stanky butt gott measles , bless his heart",0.0,1.0
UW7WBTCF,"#kot, vaccine is the greatest public health innovation in the history #kenya, #nairobi, #publichealth, #publichealth",1.0,1.0
S8AEDT7Y,"BOO! <user> Measles cases in the US *triple* in 2013. Why? Unvaccinated people. Yes, it’s that simple. <url>",1.0,0.6666666666666666
FRMIAH2T,I need to go to Disneyland before my pass expires this week but my grandma doesn't want us to go bc of the measles outbreak. 😣,0.0,1.0
OHOD4QM2,"2014 Vax Injuries Include CA SB277 Vaccines: MMR, Hepatitis B, DTaP, DPT and HIB All Make the List  <url> <user>",-1.0,1.0
W0TV0LL4,Woke up at 9:52 for my appt at 10 in Greece ... Lost the immunization paper for grad school .... Not a good day 😡,1.0,0.6666666666666666
03L89F24,CDC Whistle blower: vaccines cause autism exposed. #vaccineswork #vaccine #autism #CDCwhistleblower <url>,-1.0,1.0
IQNCEWWO,<user> <user> You havea moral obligation to society to keep your kids out of public places if they aren't vaccinated.,1.0,1.0
TFDD63ZC,Should parents have right to know if child is exposed to unvaccinated classmates?: With the concern of measles on… <url>,0.0,0.6666666666666666
RQXRYDLO,I learned today that you cannot get autism from vaccinations.,1.0,1.0
7Q6I3IOI,"<url>
Dad's heartfelt plea after ailing 2 year old is exposed to measles.",1.0,1.0
Q3S4PE1A,Today i learned constantly using hand sanitizer is actually bad for you. Your body loses immunity to disease therefore making you vulnerable,0.0,1.0
FT71Y5Q5,USA: Where people freak out about Ebola but don't vaccinate their children.,1.0,0.6666666666666666
XK4OK7TG,<user> <user> from arrest unless there is probable cause that killing was not in self-defense-,0.0,1.0
DIEWUWGE,Are you up to date on vaccines? Take CDC’s vaccine quiz to find out which vaccines are right for you. <url>,1.0,0.6666666666666666
6MKACF23,Editorial: Remove 'philosophical' exemption from vaccine requirements for school entry: Michigan is in danger of… <url>,0.0,1.0
Z1PK4BQH,Why wouldn't u vaccinate your child? Why would u not want to protect ur child from life-threatening diseases &amp; put other kids in danger?,1.0,1.0
VN87RICX,DO NOT VACCINATE YOUR CHILD.... Unless your their doctor :),-1.0,0.6666666666666666
0RS4G0HI,"<user> <user> the HPV Vaccine, eliminating diseases, Etc. They just focus on one thing and it is a problem but it doesn't",-1.0,0.3333333333333333
YBM5BCJ2,The guy that said vaccines cause autism got his medical license revoked 😂,1.0,1.0
0YX6EA35,"<user> <user> Yes b/c for health reasons some children can't be vaccinated -
you're putting everyone at risk. Move to the woods, bye!",1.0,0.6666666666666666
BESNN61I,Oomf momma need to get her child vaccinated before they catch these hand 👊🏾😅,1.0,1.0
OEHEIQE3,Measles Alert #Boston MetroWest <user> why the focus on #Framingham #TraderJoes <user>,0.0,0.6666666666666666
324AS3S9,Pray 4 the Pearsons- Texas Measles Outbreak Linked to Church Led by Kenneth Copeland's Daughter; Infection Spreads <url>,0.0,0.6666666666666666
8LNT4QVM,Amish say their measles was misdiagnosed at Holmes County hospital: When a group of Amish Knox County residents... <url>,0.0,1.0
S0NGXJ66,"<url>
Chris Christie says parents need choice in vaccinating children.",0.0,0.6666666666666666
X5OZH165,"""Some 3rd world countries have higher vaccination rates in their children than Marin County, California"" via <user> <user>",1.0,0.6666666666666666
K3V2EYP5,"<user> <user> Jatt already smashed me in solo q with his J4, and I'm D3 :-(

apparently he's climbing that MMR pretty quickly",0.0,1.0
G4G2Z90O,Stick with science! We don't want measles back! #NoWayDrJay,1.0,1.0
6N04RPZ7,L-GLUTAMINE 1000 mg a day and #MegaRed Krill oil a must for immunity and brain function. 70% of our immune system resides in the GUT!!,0.0,0.6666666666666666
P5VO7KDT,Arizona classrooms vulnerable to measles outbreak: The Arizona Department of Health Services looked at herd… <url>,0.0,0.6666666666666666
6DL4TOHW,Just Got Vaccinated Since Bitches Got Baby Fever 😂,1.0,1.0
WLZYP2XR,"Anti-vaxxers are defensive about the measles outbreak? What about ppl dependent on herd immunity? 1 bad jrnl article!
<url>",1.0,0.6666666666666666
DNTMHDB4,<user> Not clear enough? A family member received 9 vaccines at one doctor's visit and suffered permanent catastrophic brain injury.,-1.0,1.0
TU9PYOX9,Canary Party's Jennifer Larson explains her son's vaccine injury case to <user> staffer.  <user>,-1.0,1.0
38EDVJC5,The best goalie in the league will be a game time decision tonight #TeamLedge #measles,0.0,1.0
BUJI1S1D,"<user> <user> not even being funny, but if the vaccines actually work and you're vaccinated, how are the unvaccinated harmful?",-1.0,0.6666666666666666
HPFDO75X,Paul Shepard suggests infants putting things in mouth may be immunizing selves against local bacterial fauna #MOOutdoorSummit,0.0,1.0
B4VVTUGA,"<user> w/my 3rd child I went slow, 1 vaccine at a time. Began to see health probs, plus research enlightening me. We stopped.",-1.0,0.6666666666666666
A9GR9EQ4,Never realized the paralysis of Polio left effected the bladder- sad that Salk's vaccine wouldn't come for 30 yrs #RooseveltsPBS,0.0,0.6666666666666666
COV3PQ6A,"All those people who haven't been vaccinating their kids. You're right, You are helping your kids.. Hope ya got insurance, them measles 💰💰💰💵",1.0,1.0
3LK0T9X6,An EBOLA vaccine would be a great thing for those at risk! #TheDoctors,1.0,1.0
OOT30WQY,you guys were prolific saboteurs for almost 5 decades though. Measles anyone?age 9 across oceans? #Barbara #Walters  <user>,0.0,1.0
86YWAKSI,Health: Mother Whose Son Died From Flu Complications Urges Others To Get Vaccinated: By Stephanie StahlPHILADELPHIA… <url>,1.0,1.0
CXBDOQR1,<user> <user> You mean the vaccines are bringing back Measles.  I didn't contract German Measles for 25 yrs until that vaccine!,-1.0,0.3333333333333333
AHIW6V0L,"Vaccinate your damn kids! ""<user> Stay tuned for more info on the spread of whooping cough in sd<user> <url>",1.0,0.6666666666666666
LAHFES3W,Spirit of Pisgah 2014 #teamdundee #gravel #mmr @ Loess Hills State Forest <url>,0.0,1.0
EB6LQ9SE,"RT <user> The Wisconsin measles alert began with a flight from Malaysia to U.S., the CDC says <url>",0.0,0.6666666666666666
C7MHI5CA,15 cases of #measles so far in Tarrant County...and the number could go higher still. 12 of those are not contagious any more.,0.0,1.0
WKBNRMJC,"""They say that measles isn’t a deadly disease.
But it is.""
<url> are-being-lied-to/",0.0,1.0
9BK4AMPL,"Shoutout to Mississippi and West Virginia - the best vaxx laws, highest vaxx rates in the nation, and NO measles outbreaks.",1.0,1.0
71Z074MQ,"Meningococcal disease affects 3, kills 1 in Orange County; Health officials urge vaccination <url>",1.0,0.6666666666666666
1TW3R4J5,NO LINK BETWEEN VACCINES &amp; AUTISM. I could really yell this from the rooftops #vaccineswork #vaccinate <url>,1.0,1.0
UVELDXZ8,“<user> Each #vaccine needs to be evaluated on the basis of the disease it prevents and the ratio of good results to bad results.”,0.0,0.6666666666666666
XOPL097S,v a c c i n e s 💉 💪✅ #lastshots #vaccines #auch #africa #happy #awesomeness @ Passport Health LA <url>,1.0,1.0
QMO7MQPZ,<user> announces first case of #measles says #BART riders may have been exposed. Presser coming up at 11:15.,0.0,1.0
8I4NUWD8,Mashable: Roald Dahl's heartbreaking 1988 letter resurfaces amid current measles outbreak. <url> <user> <user>,0.0,1.0
G1KENWMH,How Vaccine Fears Fueled The Resurgence Of Preventable Diseases <url>,1.0,1.0
5W9ZSU2R,#parentschoice #circumcision #vaccinations #education Don't let them bully you! YOU are the parent to YOUR child!,0.0,0.6666666666666666
OJTO4JQU,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1.0,1.0
E59BZVGW,"""<user> Measles outbreak in California?"" Nothing shocks me anyone about the empire anymore",0.0,1.0
CX8YANBK,Last post was for <user> Mumps covered in MMR. Under used due to concerns about autism which are unsubstantiated.,1.0,1.0
NUAS7Y8N,"I know a lot of health professionals r pushing the flu vaccine but check out the ingredients. You really want mercury, perservatives?",-1.0,1.0
DETBGOQ7,Vaccination is torture because it involves needles and needles are scary. Don't torture your kids. Stop vaccination.,-1.0,1.0
P416U42A,"Free vaccinations available in Duval, St. Johns: Shot record and physical required for students to attend school in… <url>",1.0,0.6666666666666666
C71DGGJD,"""<user> She lost her son to a vaccine-preventable disease at 20 y/o. Now she's making sure all kids get a <user>",1.0,0.6666666666666666
VPZR0L4O,"The surgeon general appeared on Sesame Street with Elmo to lessen children's fear of vaccination. Adorable &amp; smart!

<url>",1.0,0.6666666666666666
NGHS9EE5,DPH Reaching Out To Patients Possibly Exposed To Measles: BOSTON (CBS) — The Department of Public Health says a... <url>,0.0,0.6666666666666666
CCN2OWS9,"Florida Mom Kidnaps Daughter to Avoid Vaccines, Learning Black History <url>",-1.0,0.6666666666666666
JR4OLVSA,<user> all those kids should not vaccinate their parents from pneumonia and the flu when they get old. #whatgoesaroundcomesaround,1.0,1.0
2OWWLUOK,"“<user> Hand-washing could save more lives worldwide than any vaccine, according to a study by the World Health Organization.”  Do it!!",0.0,0.6666666666666666
5AGCUKS4,“<user> News: More than 330 measles cases in just four months in England <url> - #health” Has Jenny McCarthy visited lately?,0.0,0.6666666666666666
395RZAIO,"In other news, it was officially tested and proven that vaccines don't cause autism. So vaccinate your kids you fucking morons",1.0,1.0
715ATU2Y,"my parents are talking about vaccines and they just said ""what if Cooper gets measles and goes blind""😬",0.0,1.0
XMXIOECV,2nd best benefit to #immunizations (after not getting horrible disease) Grayson out quick &amp; early for bed tonight.,1.0,0.6666666666666666
0KZIJXB3,"If you're pissed The Patriots won the #SuperBowI, at least take solace in the fact they might catch the measles at Disney Land.",0.0,0.6666666666666666
UROQHXAZ,I'll take the #ebola vaccinations that  <user> &amp; <user> won't give to their kids.,1.0,1.0
6X1OVNOO,"“Measles is so contagious that if 1 person has it, 90% of the people close to that person who are not…” <url> #superbowl",0.0,1.0
UPWQL9NN,Huh? “<user> The measles outbreak threatens to polarize and weaken the social consensus in favor of vaccination <url>,1.0,0.6666666666666666
PZC94KD5,UGH VACCINATE YOUR CHILDREN UGH SERIOUSLY DO IT VACCINATE YOUR KIDS,1.0,1.0
19U3LIVI,"rich white dudes talking about shit they know nothing about - it's not new, but vaccinating your children isn't a ""freedom""",1.0,0.6666666666666666
HIX0VEEH,"Since the measles outbreak at school any little itch and I think ""oh no it's a rash.. MEASLES!!!"" #dontgetsick #MeaslesOutbreak",0.0,1.0
0R0F4U06,Number Of Measles Cases &amp; People Getting Vaccinated Growing: NORTH TEXAS (CBS 11 NEWS) – The measles and the... <url>,1.0,0.6666666666666666
74TZYKID,Free Back-to-School Immunizations <url> <url>,1.0,0.6666666666666666
YI8J73ZA,Health fair kicks off the National Infant Immunization Week: A multi-state measles outbreak earlier this year… <url>,1.0,1.0
YKMV0KZ1,HB1142 [Update] Further providing for immunity from liability; and providing for false reports of child abuse. <url>,0.0,1.0
4VJM2UGH,When ur friends are at Disneyland but you can't go cause MEASLES,1.0,0.6666666666666666
BII38JZU,Many of those reactions occur YEARS after taking the vaccine. Some kids have bad reactions but it's so rare  <user> <user>,1.0,1.0
05MZI8J1,The #AMA just voted to end personal belief exemptions to #vaccines. Huzzah: <url> <url>,1.0,0.6666666666666666
OI7TM3RX,I can't believe people listen to their pastors about MEASLES (kill you and poor little babies who have no choice) Get vaccinated!!,1.0,1.0
9D4VLWRT,<user> yeah tell that to all the Amish people out here. The measles are breaking out into the schools and kids are getting it 😷,1.0,1.0
G8WWOBWK,BART Measles Scare Raises More Vaccination Concerns And Questions About Who’s Most Susceptible: This week’s warning… <url>,0.0,0.6666666666666666
VMF6FYL1,"<user> <url>  Hard data needed to support vaccine safety question.  Vaccines beneficial, Roundup likely not.",1.0,1.0
UOB14ELT,I cannot fathom Y U wldnt vaccinate UR kids. Shits been debunked ppl. Even if u BOUGHT IN2 it. JOIN US IN 2015 GLOBAL TRAV PUTS them @ RISK!,1.0,0.6666666666666666
TBGYJU9R,La Mesa clinic closes when 5 people arrive with possible measles <url>,0.0,1.0
XKUSFLQ6,VACCINATE YOUR KIDS #nomeasles 🙅,1.0,1.0
